,0,1,2,3,4
0,장기보장성 비교 공시,,,,
1,,,,,
2,조회 조건,,,,
3,"[보험회사] : 
								
								
								전체
							  [채널] : 
								
								
								전체
							",,,,
4,,,,,
5,선택,회사명 ,상품명 ,보장내용 및 지급기준,
6,,,,담보명,지급사유
7,,메리츠화재,(무) 메리츠 재물보험 성공메이트2601(1종),가족화재벌금,"형법 제170조(실화) 혹은 171조(업무상 실화, 중실화)에 따른 벌금 확정판결시"
8,,,,"붕괴,침강및사태로인한 재산손해","붕괴, 침강 및 사태로 인하여 보험목적에 발생한 손해"
9,,,,일반상해사망,상해로 사망
10,,,,주택(화재)임시거주비Ⅱ(1일이상),화재에 따른 손해로 원상복구기간 동안 발생된 임시거주비
11,,,,화재(폭발포함)배상책임,화재 또는 폭발사고로 타인의 신체 또는 재물에 대한 법률상의 손해배상책임을 부담함으로써 입은 손해
12,,,,화재손해,화재진화후 생긴 잔존물 제거비용 지급
13,,,,,"화재에 따른 직접손해,소방손해,피난손해에 따른 손해"
14,,메리츠화재,(무) 메리츠 재물보험 성공메이트2601(2종),가족화재벌금,"형법 제170조(실화) 혹은 171조(업무상 실화, 중실화)에 따른 벌금 확정판결시"
